datetime,predicted_direction,action,buy_price,sell_price,balance,pnl,pnl_sum
2025-01-02 02:15:00+00:00,short,buy,95001.1,0.0,886.35,-0.05,-10.88
2025-01-02 02:30:00+00:00,short,sell - direction_change,95001.1,95012.1,885.8,-0.06,-10.94
2025-01-02 02:30:00+00:00,short,buy,95012.1,0.0,885.36,-0.05,-10.99
2025-01-02 02:45:00+00:00,short,sell - direction_change,95012.1,95008.8,884.95,-0.05,-11.04
2025-01-02 02:45:00+00:00,short,buy,95008.8,0.0,884.5,-0.05,-11.09
2025-01-02 03:00:00+00:00,short,sell - direction_change,95008.8,95222.8,882.07,-0.28,-11.36
2025-01-02 03:00:00+00:00,short,buy,95222.8,0.0,881.63,-0.05,-11.41
2025-01-02 03:15:00+00:00,short,sell - direction_change,95222.8,94990.0,883.34,0.19,-11.22
2025-01-02 03:15:00+00:00,short,buy,94990.0,0.0,882.9,-0.05,-11.27
2025-01-02 03:30:00+00:00,short,sell - direction_change,94990.0,95057.7,881.83,-0.12,-11.39
2025-01-02 03:30:00+00:00,short,buy,95057.7,0.0,881.39,-0.05,-11.44
2025-01-02 03:45:00+00:00,short,sell - direction_change,95057.7,94908.5,882.33,0.11,-11.33
2025-01-02 03:45:00+00:00,short,buy,94908.5,0.0,881.89,-0.05,-11.38
2025-01-02 04:00:00+00:00,short,sell - direction_change,94908.5,95000.0,880.6,-0.15,-11.53
2025-01-02 04:00:00+00:00,short,buy,95000.0,0.0,880.16,-0.05,-11.58
2025-01-02 04:15:00+00:00,short,sell - direction_change,95000.0,95146.2,878.37,-0.2,-11.78
2025-01-02 04:15:00+00:00,short,buy,95146.2,0.0,877.93,-0.05,-11.83
2025-01-02 04:30:00+00:00,short,sell - direction_change,95146.2,95161.1,877.35,-0.07,-11.9
2025-01-02 04:30:00+00:00,short,buy,95161.1,0.0,876.91,-0.05,-11.95
2025-01-02 04:45:00+00:00,short,sell - direction_change,95161.1,95793.7,870.64,-0.71,-12.66
2025-01-02 04:45:00+00:00,short,buy,95793.7,0.0,870.21,-0.05,-12.71
2025-01-02 05:00:00+00:00,short,sell - direction_change,95793.7,95698.7,870.64,0.05,-12.66
2025-01-02 05:00:00+00:00,short,buy,95698.7,0.0,870.2,-0.05,-12.71
2025-01-02 05:15:00+00:00,short,sell - direction_change,95698.7,95466.6,871.88,0.19,-12.52
2025-01-02 05:15:00+00:00,short,buy,95466.6,0.0,871.44,-0.05,-12.57
2025-01-02 05:30:00+00:00,short,sell - direction_change,95466.6,95745.6,868.46,-0.34,-12.91
2025-01-02 05:30:00+00:00,short,buy,95745.6,0.0,868.02,-0.05,-12.96
2025-01-02 05:45:00+00:00,short,sell - direction_change,95745.6,95768.8,867.38,-0.07,-13.04
2025-01-02 05:45:00+00:00,short,buy,95768.8,0.0,866.95,-0.05,-13.09
2025-01-02 06:00:00+00:00,short,sell - direction_change,95768.8,95579.6,868.22,0.15,-12.94
2025-01-02 06:00:00+00:00,short,buy,95579.6,0.0,867.79,-0.05,-12.99
2025-01-02 06:15:00+00:00,short,sell - direction_change,95579.6,95524.2,867.86,0.01,-12.98
2025-01-02 06:15:00+00:00,short,buy,95524.2,0.0,867.43,-0.05,-13.03
2025-01-02 06:30:00+00:00,short,sell - direction_change,95524.2,95434.2,867.81,0.04,-12.99
2025-01-02 06:30:00+00:00,short,buy,95434.2,0.0,867.38,-0.05,-13.04
2025-01-02 06:45:00+00:00,short,sell - direction_change,95434.2,95519.8,866.16,-0.14,-13.18
2025-01-02 06:45:00+00:00,short,buy,95519.8,0.0,865.73,-0.05,-13.23
2025-01-02 07:00:00+00:00,short,sell - direction_change,95519.8,95569.1,864.85,-0.1,-13.33
2025-01-02 07:00:00+00:00,short,buy,95569.1,0.0,864.42,-0.05,-13.38
2025-01-02 07:15:00+00:00,short,sell - direction_change,95569.1,95690.1,862.89,-0.18,-13.56
2025-01-02 07:15:00+00:00,short,buy,95690.1,0.0,862.46,-0.05,-13.61
2025-01-02 07:30:00+00:00,short,sell - direction_change,95690.1,95762.9,861.37,-0.13,-13.73
2025-01-02 07:30:00+00:00,short,buy,95762.9,0.0,860.94,-0.05,-13.78
2025-01-02 07:45:00+00:00,short,sell - direction_change,95762.9,95831.3,859.9,-0.12,-13.9
2025-01-02 07:45:00+00:00,short,buy,95831.3,0.0,859.47,-0.05,-13.95
2025-01-02 08:00:00+00:00,short,sell - direction_change,95831.3,95815.4,859.18,-0.03,-13.99
2025-01-02 08:00:00+00:00,short,buy,95815.4,0.0,858.75,-0.05,-14.04
2025-01-02 08:15:00+00:00,short,sell - direction_change,95815.4,95950.0,857.11,-0.19,-14.23
2025-01-02 08:15:00+00:00,short,buy,95950.0,0.0,856.69,-0.05,-14.28
2025-01-02 08:30:00+00:00,short,sell - direction_change,95950.0,95713.8,858.37,0.2,-14.08
2025-01-02 08:30:00+00:00,short,buy,95713.8,0.0,857.94,-0.05,-14.13
2025-01-02 08:45:00+00:00,short,sell - direction_change,95713.8,95934.8,855.53,-0.28,-14.41
2025-01-02 08:45:00+00:00,short,buy,95934.8,0.0,855.1,-0.05,-14.46
2025-01-02 09:00:00+00:00,short,sell - direction_change,95934.8,96125.2,852.97,-0.25,-14.71
2025-01-02 09:00:00+00:00,short,buy,96125.2,0.0,852.55,-0.05,-14.76
2025-01-02 09:15:00+00:00,short,sell - direction_change,96125.2,96191.4,851.54,-0.12,-14.88
2025-01-02 09:15:00+00:00,short,buy,96191.4,0.0,851.11,-0.05,-14.93
2025-01-02 09:30:00+00:00,short,sell - direction_change,96191.4,96376.8,849.04,-0.24,-15.17
2025-01-02 09:30:00+00:00,short,buy,96376.8,0.0,848.62,-0.05,-15.22
2025-01-02 09:45:00+00:00,short,sell - direction_change,96376.8,96329.8,848.61,-0.0,-15.22
2025-01-02 09:45:00+00:00,short,buy,96329.8,0.0,848.18,-0.05,-15.27
2025-01-02 10:00:00+00:00,short,sell - direction_change,96329.8,96721.9,844.31,-0.46,-15.73
2025-01-02 10:00:00+00:00,short,buy,96721.9,0.0,843.89,-0.05,-15.78
2025-01-02 10:15:00+00:00,short,sell - direction_change,96721.9,96583.4,844.67,0.09,-15.69
2025-01-02 10:15:00+00:00,short,buy,96583.4,0.0,844.25,-0.05,-15.74
2025-01-02 10:30:00+00:00,short,sell - direction_change,96583.4,96670.0,843.07,-0.14,-15.88
2025-01-02 10:30:00+00:00,short,buy,96670.0,0.0,842.65,-0.05,-15.93
2025-01-02 10:45:00+00:00,short,sell - direction_change,96670.0,96592.6,842.9,0.03,-15.9
2025-01-02 10:45:00+00:00,short,buy,96592.6,0.0,842.48,-0.05,-15.95
2025-01-02 11:00:00+00:00,short,sell - direction_change,96592.6,96693.9,841.18,-0.15,-16.1
2025-01-02 11:00:00+00:00,short,buy,96693.9,0.0,840.76,-0.05,-16.15
2025-01-02 11:15:00+00:00,short,sell - direction_change,96693.9,96737.9,839.95,-0.1,-16.25
2025-01-02 11:15:00+00:00,short,buy,96737.9,0.0,839.53,-0.05,-16.3
2025-01-02 11:30:00+00:00,short,sell - direction_change,96737.9,96529.4,840.92,0.17,-16.13
2025-01-02 11:30:00+00:00,short,buy,96529.4,0.0,840.5,-0.05,-16.18
2025-01-02 11:45:00+00:00,short,sell - direction_change,96529.4,96661.1,838.93,-0.19,-16.37
2025-01-02 11:45:00+00:00,short,buy,96661.1,0.0,838.52,-0.05,-16.42
2025-01-02 12:00:00+00:00,short,sell - direction_change,96661.1,96715.4,837.62,-0.11,-16.52
2025-01-02 12:00:00+00:00,short,buy,96715.4,0.0,837.21,-0.05,-16.57
2025-01-02 12:15:00+00:00,short,sell - direction_change,96715.4,96777.1,836.25,-0.11,-16.69
2025-01-02 12:15:00+00:00,short,buy,96777.1,0.0,835.84,-0.05,-16.74
2025-01-02 12:30:00+00:00,short,sell - direction_change,96777.1,96736.7,835.77,-0.01,-16.75
2025-01-02 12:30:00+00:00,short,buy,96736.7,0.0,835.35,-0.05,-16.8
2025-01-02 12:45:00+00:00,short,sell - direction_change,96736.7,96651.7,835.66,0.04,-16.76
2025-01-02 12:45:00+00:00,short,buy,96651.7,0.0,835.25,-0.05,-16.81
2025-01-02 13:00:00+00:00,short,sell - direction_change,96651.7,96830.0,833.29,-0.23,-17.04
2025-01-02 13:00:00+00:00,short,buy,96830.0,0.0,832.87,-0.05,-17.09
2025-01-02 13:15:00+00:00,short,sell - direction_change,96830.0,96743.1,833.2,0.04,-17.05
2025-01-02 13:15:00+00:00,short,buy,96743.1,0.0,832.79,-0.05,-17.1
2025-01-02 13:30:00+00:00,short,sell - direction_change,96743.1,96738.8,832.41,-0.05,-17.15
2025-01-02 13:30:00+00:00,short,buy,96738.8,0.0,831.99,-0.05,-17.2
2025-01-02 13:45:00+00:00,short,sell - direction_change,96738.8,96633.5,832.48,0.06,-17.14
2025-01-02 13:45:00+00:00,short,buy,96633.5,0.0,832.06,-0.05,-17.19
2025-01-02 14:00:00+00:00,short,sell - direction_change,96633.5,96426.0,833.43,0.16,-17.02
2025-01-02 14:00:00+00:00,short,buy,96426.0,0.0,833.02,-0.05,-17.07
2025-01-02 14:15:00+00:00,short,sell - direction_change,96426.0,96340.7,833.34,0.04,-17.04
2025-01-02 14:15:00+00:00,short,buy,96340.7,0.0,832.92,-0.05,-17.09
2025-01-02 14:30:00+00:00,short,sell - direction_change,96340.7,96447.5,831.58,-0.16,-17.25
2025-01-02 14:30:00+00:00,short,buy,96447.5,0.0,831.17,-0.05,-17.3
2025-01-02 14:32:00+00:00,short,sell - stop_loss,96447.5,97411.975,822.44,-1.05,-18.35
2025-01-02 14:45:00+00:00,short,buy,96797.9,0.0,822.03,-0.05,-18.4
2025-01-02 15:00:00+00:00,short,sell - direction_change,96797.9,97216.7,818.06,-0.48,-18.88
2025-01-02 15:00:00+00:00,short,buy,97216.7,0.0,817.65,-0.05,-18.93
2025-01-02 15:15:00+00:00,short,sell - direction_change,97216.7,96989.6,819.15,0.18,-18.75
2025-01-02 15:15:00+00:00,short,buy,96989.6,0.0,818.74,-0.05,-18.8
2025-01-02 15:30:00+00:00,short,sell - direction_change,96989.6,96631.1,821.36,0.32,-18.48
2025-01-02 15:30:00+00:00,short,buy,96631.1,0.0,820.95,-0.05,-18.53
2025-01-02 15:45:00+00:00,short,sell - direction_change,96631.1,96309.5,823.27,0.28,-18.24
2025-01-02 15:45:00+00:00,short,buy,96309.5,0.0,822.86,-0.05,-18.29
2025-01-02 16:00:00+00:00,short,sell - direction_change,96309.5,96428.5,821.43,-0.17,-18.47
2025-01-02 16:00:00+00:00,short,buy,96428.5,0.0,821.02,-0.05,-18.52
2025-01-02 16:15:00+00:00,short,sell - direction_change,96428.5,96632.8,818.87,-0.26,-18.78
2025-01-02 16:15:00+00:00,short,buy,96632.8,0.0,818.46,-0.05,-18.83
2025-01-02 16:30:00+00:00,short,sell - direction_change,96632.8,97363.2,811.87,-0.81,-19.63
2025-01-02 16:30:00+00:00,short,buy,97363.2,0.0,811.46,-0.05,-19.68
2025-01-02 16:45:00+00:00,short,sell - direction_change,97363.2,97410.6,810.66,-0.1,-19.78
2025-01-02 16:45:00+00:00,short,buy,97410.6,0.0,810.25,-0.05,-19.83
2025-01-02 17:00:00+00:00,short,sell - direction_change,97410.6,97195.5,811.64,0.17,-19.66
2025-01-02 17:00:00+00:00,short,buy,97195.5,0.0,811.23,-0.05,-19.71
2025-01-02 17:15:00+00:00,short,sell - direction_change,97195.5,97520.3,808.11,-0.38,-20.1
2025-01-02 17:15:00+00:00,short,buy,97520.3,0.0,807.71,-0.05,-20.15
2025-01-02 17:30:00+00:00,short,sell - direction_change,97520.3,97062.0,811.1,0.42,-19.73
2025-01-02 17:30:00+00:00,short,buy,97062.0,0.0,810.7,-0.05,-19.78
2025-01-02 17:45:00+00:00,short,sell - direction_change,97062.0,96626.3,813.93,0.4,-19.38
2025-01-02 17:45:00+00:00,short,buy,96626.3,0.0,813.52,-0.05,-19.43
2025-01-02 18:00:00+00:00,short,sell - direction_change,96626.3,96734.4,812.21,-0.16,-19.59
2025-01-02 18:00:00+00:00,short,buy,96734.4,0.0,811.8,-0.05,-19.64
2025-01-02 18:15:00+00:00,short,sell - direction_change,96734.4,96810.5,810.76,-0.13,-19.77
2025-01-02 18:15:00+00:00,short,buy,96810.5,0.0,810.35,-0.05,-19.82
2025-01-02 18:30:00+00:00,short,sell - direction_change,96810.5,96878.7,809.38,-0.12,-19.94
2025-01-02 18:30:00+00:00,short,buy,96878.7,0.0,808.97,-0.05,-19.99
2025-01-02 18:45:00+00:00,short,sell - direction_change,96878.7,97061.8,807.04,-0.24,-20.23
2025-01-02 18:45:00+00:00,short,buy,97061.8,0.0,806.63,-0.05,-20.28
2025-01-02 19:00:00+00:00,short,sell - direction_change,97061.8,97288.5,804.35,-0.28,-20.56
2025-01-02 19:00:00+00:00,short,buy,97288.5,0.0,803.94,-0.05,-20.61
2025-01-02 19:15:00+00:00,short,sell - direction_change,97288.5,97451.5,802.2,-0.22,-20.83
2025-01-02 19:15:00+00:00,short,buy,97451.5,0.0,801.79,-0.05,-20.88
2025-01-02 19:30:00+00:00,short,sell - direction_change,97451.5,97565.8,800.45,-0.17,-21.05
2025-01-02 19:30:00+00:00,short,buy,97565.8,0.0,800.05,-0.05,-21.1
2025-01-02 19:45:00+00:00,short,sell - direction_change,97565.8,97395.5,801.05,0.12,-20.97
2025-01-02 19:45:00+00:00,short,buy,97395.5,0.0,800.65,-0.05,-21.02
2025-01-02 20:00:00+00:00,short,sell - direction_change,97395.5,97292.7,801.09,0.06,-20.97
2025-01-02 20:00:00+00:00,short,buy,97292.7,0.0,800.69,-0.05,-21.02
2025-01-02 20:15:00+00:00,short,sell - direction_change,97292.7,97733.7,796.66,-0.5,-21.52
2025-01-02 20:15:00+00:00,short,buy,97733.7,0.0,796.26,-0.05,-21.57
2025-01-02 20:30:00+00:00,short,sell - direction_change,97733.7,97551.6,797.35,0.14,-21.43
2025-01-02 20:30:00+00:00,short,buy,97551.6,0.0,796.95,-0.05,-21.48
2025-01-02 20:45:00+00:00,short,sell - direction_change,97551.6,97420.1,797.63,0.08,-21.4
2025-01-02 20:45:00+00:00,short,buy,97420.1,0.0,797.23,-0.05,-21.45
2025-01-02 21:00:00+00:00,short,sell - direction_change,97420.1,97265.9,798.09,0.11,-21.34
2025-01-02 21:00:00+00:00,short,buy,97265.9,0.0,797.69,-0.05,-21.39
2025-01-02 21:15:00+00:00,short,sell - direction_change,97265.9,97184.5,797.96,0.03,-21.36
2025-01-02 21:15:00+00:00,short,buy,97184.5,0.0,797.56,-0.05,-21.41
2025-01-02 21:30:00+00:00,short,sell - direction_change,97184.5,97088.7,797.95,0.05,-21.36
2025-01-02 21:30:00+00:00,short,buy,97088.7,0.0,797.55,-0.05,-21.41
2025-01-02 21:45:00+00:00,short,sell - direction_change,97088.7,97173.4,796.46,-0.14,-21.55
2025-01-02 21:45:00+00:00,short,buy,97173.4,0.0,796.06,-0.05,-21.6
2025-01-02 22:00:00+00:00,short,sell - direction_change,97173.4,97180.0,795.61,-0.06,-21.65
2025-01-02 22:00:00+00:00,short,buy,97180.0,0.0,795.21,-0.05,-21.7
2025-01-02 22:15:00+00:00,short,sell - direction_change,97180.0,96969.5,796.53,0.17,-21.54
2025-01-02 22:15:00+00:00,short,buy,96969.5,0.0,796.13,-0.05,-21.59
2025-01-02 22:30:00+00:00,short,sell - direction_change,96969.5,96867.0,796.58,0.06,-21.53
2025-01-02 22:30:00+00:00,short,buy,96867.0,0.0,796.18,-0.05,-21.58
2025-01-02 22:45:00+00:00,short,sell - direction_change,96867.0,96897.6,795.53,-0.08,-21.66
2025-01-02 22:45:00+00:00,short,buy,96897.6,0.0,795.13,-0.05,-21.71
2025-01-02 23:00:00+00:00,short,sell - direction_change,96897.6,96863.8,795.01,-0.02,-21.73
2025-01-02 23:00:00+00:00,short,buy,96863.8,0.0,794.61,-0.05,-21.78
2025-01-02 23:15:00+00:00,short,sell - direction_change,96863.8,96833.8,794.46,-0.02,-21.8
2025-01-02 23:15:00+00:00,short,buy,96833.8,0.0,794.07,-0.05,-21.85
2025-01-02 23:30:00+00:00,short,sell - direction_change,96833.8,96954.8,792.68,-0.17,-22.02
2025-01-02 23:30:00+00:00,short,buy,96954.8,0.0,792.28,-0.05,-22.07
2025-01-02 23:45:00+00:00,short,sell - direction_change,96954.8,96974.4,791.72,-0.07,-22.14
2025-01-02 23:45:00+00:00,short,buy,96974.4,0.0,791.33,-0.05,-22.19
2025-01-03 00:00:00+00:00,short,sell - direction_change,96974.4,96967.6,790.99,-0.04,-22.23
2025-01-03 00:00:00+00:00,short,buy,96967.6,0.0,790.59,-0.05,-22.28
2025-01-03 00:15:00+00:00,short,sell - direction_change,96967.6,96903.7,790.72,0.02,-22.27
2025-01-03 00:15:00+00:00,short,buy,96903.7,0.0,790.32,-0.05,-22.32
2025-01-03 00:30:00+00:00,short,sell - direction_change,96903.7,96990.3,789.22,-0.14,-22.46
2025-01-03 00:30:00+00:00,short,buy,96990.3,0.0,788.83,-0.05,-22.51
2025-01-03 00:45:00+00:00,short,sell - direction_change,96990.3,96873.6,789.38,0.07,-22.44
2025-01-03 00:45:00+00:00,short,buy,96873.6,0.0,788.99,-0.05,-22.49
2025-01-03 01:00:00+00:00,short,sell - direction_change,96873.6,96800.0,789.19,0.03,-22.46
2025-01-03 01:00:00+00:00,short,buy,96800.0,0.0,788.8,-0.05,-22.51
2025-01-03 01:15:00+00:00,short,sell - direction_change,96800.0,96696.2,789.25,0.06,-22.45
2025-01-03 01:15:00+00:00,short,buy,96696.2,0.0,788.85,-0.05,-22.5
2025-01-03 01:30:00+00:00,short,sell - direction_change,96696.2,96872.6,787.02,-0.23,-22.74
2025-01-03 01:30:00+00:00,short,buy,96872.6,0.0,786.63,-0.05,-22.79
2025-01-03 01:45:00+00:00,short,sell - direction_change,96872.6,96720.1,787.47,0.11,-22.68
2025-01-03 01:45:00+00:00,short,buy,96720.1,0.0,787.08,-0.05,-22.73
2025-01-03 02:00:00+00:00,short,sell - direction_change,96720.1,96960.6,784.73,-0.3,-23.03
2025-01-03 02:00:00+00:00,short,buy,96960.6,0.0,784.34,-0.05,-23.08
2025-01-03 02:15:00+00:00,short,sell - direction_change,96960.6,97068.0,783.07,-0.16,-23.24
2025-01-03 02:15:00+00:00,short,buy,97068.0,0.0,782.68,-0.05,-23.29
2025-01-03 02:30:00+00:00,short,sell - direction_change,97068.0,97222.7,781.04,-0.21,-23.5
2025-01-03 02:30:00+00:00,short,buy,97222.7,0.0,780.65,-0.05,-23.55
2025-01-03 02:45:00+00:00,short,sell - direction_change,97222.7,97042.8,781.71,0.14,-23.41
2025-01-03 02:45:00+00:00,short,buy,97042.8,0.0,781.32,-0.05,-23.46
2025-01-03 03:00:00+00:00,short,sell - direction_change,97042.8,96938.1,781.77,0.06,-23.4
2025-01-03 03:00:00+00:00,short,buy,96938.1,0.0,781.38,-0.05,-23.45
2025-01-03 03:15:00+00:00,short,sell - direction_change,96938.1,96938.9,780.98,-0.05,-23.51
2025-01-03 03:15:00+00:00,short,buy,96938.9,0.0,780.59,-0.05,-23.56
2025-01-03 03:30:00+00:00,short,sell - direction_change,96938.9,96900.0,780.51,-0.01,-23.57
2025-01-03 03:30:00+00:00,short,buy,96900.0,0.0,780.12,-0.05,-23.62
2025-01-03 03:45:00+00:00,short,sell - direction_change,96900.0,96904.0,779.7,-0.05,-23.67
2025-01-03 03:45:00+00:00,short,buy,96904.0,0.0,779.31,-0.05,-23.72
2025-01-03 04:00:00+00:00,short,sell - direction_change,96904.0,97019.1,778.0,-0.17,-23.89
2025-01-03 04:00:00+00:00,short,buy,97019.1,0.0,777.61,-0.05,-23.94
2025-01-03 04:15:00+00:00,short,sell - direction_change,97019.1,96930.6,777.93,0.04,-23.9
2025-01-03 04:15:00+00:00,short,buy,96930.6,0.0,777.54,-0.05,-23.95
2025-01-03 04:30:00+00:00,short,sell - direction_change,96930.6,96877.8,777.57,0.0,-23.94
2025-01-03 04:30:00+00:00,short,buy,96877.8,0.0,777.18,-0.05,-23.99
2025-01-03 04:45:00+00:00,short,sell - direction_change,96877.8,96858.0,776.96,-0.03,-24.02
2025-01-03 04:45:00+00:00,short,buy,96858.0,0.0,776.57,-0.05,-24.07
2025-01-03 05:00:00+00:00,short,sell - direction_change,96858.0,96779.3,776.81,0.03,-24.04
2025-01-03 05:00:00+00:00,short,buy,96779.3,0.0,776.42,-0.05,-24.09
2025-01-03 05:15:00+00:00,short,sell - direction_change,96779.3,96733.9,776.4,-0.0,-24.09
2025-01-03 05:15:00+00:00,short,buy,96733.9,0.0,776.01,-0.05,-24.14
2025-01-03 05:30:00+00:00,short,sell - direction_change,96733.9,96641.3,776.36,0.05,-24.1
2025-01-03 05:30:00+00:00,short,buy,96641.3,0.0,775.98,-0.05,-24.15
2025-01-03 05:45:00+00:00,short,sell - direction_change,96641.3,96704.7,775.08,-0.12,-24.26
2025-01-03 05:45:00+00:00,short,buy,96704.7,0.0,774.69,-0.05,-24.31
2025-01-03 06:00:00+00:00,short,sell - direction_change,96704.7,96727.3,774.12,-0.07,-24.39
2025-01-03 06:00:00+00:00,short,buy,96727.3,0.0,773.74,-0.05,-24.44
2025-01-03 06:15:00+00:00,short,sell - direction_change,96727.3,96825.0,772.57,-0.15,-24.59
2025-01-03 06:15:00+00:00,short,buy,96825.0,0.0,772.18,-0.05,-24.64
2025-01-03 06:30:00+00:00,short,sell - direction_change,96825.0,96633.5,773.32,0.15,-24.49
2025-01-03 06:30:00+00:00,short,buy,96633.5,0.0,772.94,-0.05,-24.54
2025-01-03 06:45:00+00:00,short,sell - direction_change,96633.5,96635.5,772.53,-0.05,-24.59
2025-01-03 06:45:00+00:00,short,buy,96635.5,0.0,772.15,-0.05,-24.64
2025-01-03 07:00:00+00:00,short,sell - direction_change,96635.5,96504.7,772.81,0.09,-24.56
2025-01-03 07:00:00+00:00,short,buy,96504.7,0.0,772.42,-0.05,-24.61
2025-01-03 07:15:00+00:00,short,sell - direction_change,96504.7,96506.0,772.02,-0.05,-24.66
2025-01-03 07:15:00+00:00,short,buy,96506.0,0.0,771.64,-0.05,-24.71
2025-01-03 07:30:00+00:00,short,sell - direction_change,96506.0,96412.3,772.0,0.05,-24.66
2025-01-03 07:30:00+00:00,short,buy,96412.3,0.0,771.61,-0.05,-24.71
2025-01-03 07:45:00+00:00,short,sell - direction_change,96412.3,96350.1,771.73,0.01,-24.7
2025-01-03 07:45:00+00:00,short,buy,96350.1,0.0,771.34,-0.05,-24.75
2025-01-03 08:00:00+00:00,short,sell - direction_change,96350.1,96275.1,771.55,0.03,-24.72
2025-01-03 08:00:00+00:00,short,buy,96275.1,0.0,771.17,-0.05,-24.77
2025-01-03 08:15:00+00:00,short,sell - direction_change,96275.1,96425.1,769.58,-0.21,-24.97
2025-01-03 08:15:00+00:00,short,buy,96425.1,0.0,769.2,-0.05,-25.02
2025-01-03 08:30:00+00:00,short,sell - direction_change,96425.1,96300.1,769.81,0.08,-24.95
2025-01-03 08:30:00+00:00,short,buy,96300.1,0.0,769.42,-0.05,-25.0
2025-01-03 08:45:00+00:00,short,sell - direction_change,96300.1,96237.2,769.54,0.02,-24.98
2025-01-03 08:45:00+00:00,short,buy,96237.2,0.0,769.16,-0.05,-25.03
2025-01-03 09:00:00+00:00,short,sell - direction_change,96237.2,96090.6,769.94,0.1,-24.93
2025-01-03 09:00:00+00:00,short,buy,96090.6,0.0,769.56,-0.05,-24.98
2025-01-03 09:15:00+00:00,short,sell - direction_change,96090.6,96305.0,767.46,-0.27,-25.25
2025-01-03 09:15:00+00:00,short,buy,96305.0,0.0,767.07,-0.05,-25.3
2025-01-03 09:30:00+00:00,short,sell - direction_change,96305.0,96450.0,765.54,-0.2,-25.5
2025-01-03 09:30:00+00:00,short,buy,96450.0,0.0,765.15,-0.05,-25.55
2025-01-03 09:45:00+00:00,short,sell - direction_change,96450.0,96590.0,763.66,-0.2,-25.75
2025-01-03 09:45:00+00:00,short,buy,96590.0,0.0,763.28,-0.05,-25.8
2025-01-03 10:00:00+00:00,short,sell - direction_change,96590.0,96511.8,763.51,0.03,-25.77
2025-01-03 10:00:00+00:00,short,buy,96511.8,0.0,763.13,-0.05,-25.82
2025-01-03 10:15:00+00:00,short,sell - direction_change,96511.8,96393.9,763.68,0.07,-25.74
2025-01-03 10:15:00+00:00,short,buy,96393.9,0.0,763.3,-0.05,-25.79
2025-01-03 10:30:00+00:00,short,sell - direction_change,96393.9,96500.0,762.08,-0.16,-25.95
2025-01-03 10:30:00+00:00,short,buy,96500.0,0.0,761.7,-0.05,-26.0
2025-01-03 10:45:00+00:00,short,sell - direction_change,96500.0,96441.5,761.78,0.01,-25.99
2025-01-03 10:45:00+00:00,short,buy,96441.5,0.0,761.4,-0.05,-26.04
2025-01-03 11:00:00+00:00,short,sell - direction_change,96441.5,96443.8,761.0,-0.05,-26.09
2025-01-03 11:00:00+00:00,short,buy,96443.8,0.0,760.62,-0.05,-26.14
2025-01-03 11:15:00+00:00,short,sell - direction_change,96443.8,96471.3,760.02,-0.08,-26.22
2025-01-03 11:15:00+00:00,short,buy,96471.3,0.0,759.64,-0.05,-26.27
2025-01-03 11:30:00+00:00,short,sell - direction_change,96471.3,96703.5,757.43,-0.29,-26.56
2025-01-03 11:30:00+00:00,short,buy,96703.5,0.0,757.06,-0.05,-26.61
2025-01-03 11:45:00+00:00,short,sell - direction_change,96703.5,96639.5,757.18,0.02,-26.6
2025-01-03 11:45:00+00:00,short,buy,96639.5,0.0,756.8,-0.05,-26.65
2025-01-03 12:00:00+00:00,short,sell - direction_change,96639.5,96710.4,755.87,-0.12,-26.77
2025-01-03 12:00:00+00:00,short,buy,96710.4,0.0,755.49,-0.05,-26.82
2025-01-03 12:15:00+00:00,short,sell - direction_change,96710.4,96806.8,754.36,-0.15,-26.97
2025-01-03 12:15:00+00:00,short,buy,96806.8,0.0,753.98,-0.05,-27.02
2025-01-03 12:30:00+00:00,short,sell - direction_change,96806.8,96845.3,753.3,-0.09,-27.11
2025-01-03 12:30:00+00:00,short,buy,96845.3,0.0,752.93,-0.05,-27.16
2025-01-03 12:45:00+00:00,short,sell - direction_change,96845.3,96666.0,753.94,0.14,-27.03
2025-01-03 12:45:00+00:00,short,buy,96666.0,0.0,753.57,-0.05,-27.08
2025-01-03 13:00:00+00:00,short,sell - direction_change,96666.0,96615.3,753.58,0.0,-27.07
2025-01-03 13:00:00+00:00,short,buy,96615.3,0.0,753.21,-0.05,-27.12
2025-01-03 13:15:00+00:00,short,sell - direction_change,96615.3,96581.3,753.1,-0.01,-27.14
2025-01-03 13:15:00+00:00,short,buy,96581.3,0.0,752.72,-0.05,-27.19
2025-01-03 13:30:00+00:00,short,sell - direction_change,96581.3,96496.1,753.01,0.04,-27.15
2025-01-03 13:30:00+00:00,short,buy,96496.1,0.0,752.63,-0.05,-27.2
2025-01-03 13:45:00+00:00,short,sell - direction_change,96496.1,96570.6,751.67,-0.13,-27.33
2025-01-03 13:45:00+00:00,short,buy,96570.6,0.0,751.3,-0.05,-27.38
2025-01-03 14:00:00+00:00,short,sell - direction_change,96570.6,96464.0,751.75,0.06,-27.32
2025-01-03 14:00:00+00:00,short,buy,96464.0,0.0,751.38,-0.05,-27.37
2025-01-03 14:15:00+00:00,short,sell - direction_change,96464.0,96735.9,748.88,-0.33,-27.7
2025-01-03 14:15:00+00:00,short,buy,96735.9,0.0,748.51,-0.05,-27.75
2025-01-03 14:30:00+00:00,short,sell - direction_change,96735.9,97037.5,745.8,-0.36,-28.11
2025-01-03 14:30:00+00:00,short,buy,97037.5,0.0,745.43,-0.05,-28.16
2025-01-03 14:45:00+00:00,short,sell - direction_change,97037.5,97204.9,743.77,-0.22,-28.38
