,datetime,predicted_direction,action,buy_price,sell_price,balance,pnl,pnl_sum
309,2024-02-28 08:41:00,short,sell - stop_loss,58330.0,58913.3,755.32,-1.05,-26.71
310,2024-02-28 09:00:00,short,buy,59530.9,,754.94,-0.05,-26.76
311,2024-02-28 13:22:00,short,sell - stop_loss,59530.9,60126.209,747.01,-1.05,-27.81
312,2024-02-28 14:00:00,short,buy,60532.3,,746.64,-0.05,-27.86
313,2024-02-28 14:57:00,short,sell - stop_loss,60532.3,61137.62300000001,738.8,-1.05,-28.91
314,2024-02-28 15:00:00,short,buy,61042.3,,738.43,-0.05,-28.96
315,2024-02-28 16:27:00,short,sell - stop_loss,61042.3,61652.723000000005,730.68,-1.05,-30.01
316,2024-02-28 17:00:00,short,buy,62534.0,,730.31,-0.05,-30.06
317,2024-02-28 17:12:00,short,sell - stop_loss,62534.0,63159.340000000004,722.64,-1.05,-31.11
318,2024-02-28 18:00:00,short,buy,61469.9,,722.28,-0.05,-31.16
319,2024-02-28 18:23:00,short,sell - take_profit,61469.9,59625.803,743.59,2.95,-28.21
320,2024-02-28 19:00:00,short,buy,61179.0,,743.22,-0.05,-28.26
321,2024-02-28 23:06:00,short,sell - stop_loss,61179.0,61790.79,735.41,-1.05,-29.31
322,2024-02-29 00:00:00,short,buy,62484.1,,735.05,-0.05,-29.36
323,2024-02-29 06:07:00,short,sell - stop_loss,62484.1,63108.941,727.33,-1.05,-30.41
324,2024-02-29 07:00:00,short,buy,63077.1,,726.96,-0.05,-30.46
325,2024-02-29 17:00:00,long,sell - direction_change,63077.1,62250.1,736.13,1.26,-29.19
326,2024-02-29 17:00:00,long,buy,62250.1,,735.76,-0.05,-29.24
327,2024-02-29 17:32:00,long,sell - stop_loss,62250.1,61627.598999999995,742.75,0.95,-28.29
328,2024-02-29 18:00:00,long,buy,61072.0,,742.38,-0.05,-28.34
329,2024-02-29 18:51:00,long,sell - stop_loss,61072.0,60461.28,734.59,-1.05,-29.39
330,2024-02-29 19:00:00,long,buy,60912.8,,734.22,-0.05,-29.44
331,2024-03-01 13:00:00,short,sell - direction_change,60912.8,62292.0,750.48,2.21,-27.23
332,2024-03-01 13:00:00,short,buy,62292.0,,750.1,-0.05,-27.28
333,2024-03-01 20:55:00,short,sell - stop_loss,62292.0,62914.92,742.23,-1.05,-28.33
334,2024-03-01 21:00:00,short,buy,62903.9,,741.85,-0.05,-28.38
335,2024-03-03 07:00:00,long,sell - direction_change,62903.9,61925.1,753.03,1.51,-26.87
336,2024-03-03 07:00:00,long,buy,61925.1,,752.65,-0.05,-26.92
337,2024-03-03 12:00:00,short,sell - direction_change,61925.1,61904.7,752.03,-0.08,-27.01
338,2024-03-03 12:00:00,short,buy,61904.7,,751.65,-0.05,-27.06
339,2024-03-03 12:24:00,short,sell - stop_loss,61904.7,62523.746999999996,758.79,0.95,-26.11
340,2024-03-03 13:00:00,short,buy,62257.4,,758.41,-0.05,-26.16
341,2024-03-03 16:53:00,short,sell - stop_loss,62257.4,62879.974,750.45,-1.05,-27.21
342,2024-03-03 17:00:00,short,buy,62911.0,,750.07,-0.05,-27.26
343,2024-03-04 00:21:00,short,sell - stop_loss,62911.0,63540.11,742.2,-1.05,-28.31
344,2024-03-04 01:00:00,short,buy,63555.2,,741.83,-0.05,-28.36
345,2024-03-04 07:42:00,short,sell - stop_loss,63555.2,64190.752,734.04,-1.05,-29.41
346,2024-03-04 08:00:00,short,buy,64141.8,,733.67,-0.05,-29.46
347,2024-03-04 08:07:00,short,sell - stop_loss,64141.8,64783.218,725.97,-1.05,-30.51
348,2024-03-04 09:00:00,short,buy,65355.0,,725.6,-0.05,-30.56
349,2024-03-04 14:36:00,short,sell - stop_loss,65355.0,66008.55,717.98,-1.05,-31.61
350,2024-03-04 15:00:00,short,buy,66257.1,,717.63,-0.05,-31.66
351,2024-03-04 16:12:00,short,sell - stop_loss,66257.1,66919.671,710.09,-1.05,-32.71
352,2024-03-04 17:00:00,short,buy,66667.2,,709.74,-0.05,-32.76
353,2024-03-04 17:26:00,short,sell - stop_loss,66667.2,67333.872,702.28,-1.05,-33.81
354,2024-03-04 18:00:00,short,buy,66947.3,,701.93,-0.05,-33.86
355,2024-03-04 20:32:00,short,sell - stop_loss,66947.3,67616.773,694.56,-1.05,-34.91
356,2024-03-04 21:00:00,short,buy,67507.6,,694.21,-0.05,-34.96
357,2024-03-04 23:03:00,short,sell - stop_loss,67507.6,68182.676,686.93,-1.05,-36.01
358,2024-03-05 00:00:00,short,buy,68360.0,,686.58,-0.05,-36.06
359,2024-03-05 05:03:00,short,sell - take_profit,68360.0,66309.2,706.84,2.95,-33.11
360,2024-03-05 06:00:00,short,buy,67098.8,,706.48,-0.05,-33.16
361,2024-03-05 13:06:00,short,sell - stop_loss,67098.8,67769.788,699.06,-1.05,-34.21
362,2024-03-05 14:00:00,short,buy,67861.3,,698.71,-0.05,-34.26
363,2024-03-05 14:44:00,short,sell - stop_loss,67861.3,68539.913,691.38,-1.05,-35.31
364,2024-03-05 15:00:00,short,buy,68837.5,,691.03,-0.05,-35.36
365,2024-03-05 15:30:00,short,sell - take_profit,68837.5,66772.375,711.42,2.95,-32.41
366,2024-03-05 16:00:00,long,buy,66843.9,,711.06,-0.05,-32.46
367,2024-03-05 16:00:00,long,sell - direction_change,66843.9,66843.9,710.71,-0.05,-32.51
368,2024-03-05 16:00:00,long,buy,66843.9,,710.35,-0.05,-32.56
369,2024-03-05 16:06:00,long,sell - stop_loss,66843.9,66175.461,717.1,0.95,-31.61
370,2024-03-05 17:00:00,long,buy,65607.1,,716.74,-0.05,-31.66
371,2024-03-05 17:06:00,long,sell - stop_loss,65607.1,64951.029,709.22,-1.05,-32.71
372,2024-03-05 18:00:00,long,buy,65667.9,,708.86,-0.05,-32.76
373,2024-03-05 18:18:00,long,sell - stop_loss,65667.9,65011.22099999999,701.42,-1.05,-33.81
374,2024-03-05 19:00:00,long,buy,64070.4,,701.07,-0.05,-33.86
375,2024-03-05 19:10:00,long,sell - stop_loss,64070.4,63429.696,693.71,-1.05,-34.91
376,2024-03-05 20:00:00,long,buy,61482.4,,693.36,-0.05,-34.96
377,2024-03-05 21:12:00,long,sell - take_profit,61482.4,63326.872,713.81,2.95,-32.01
378,2024-03-05 22:00:00,long,buy,63297.1,,713.46,-0.05,-32.06
379,2024-03-05 22:22:00,long,sell - stop_loss,63297.1,62664.129,705.97,-1.05,-33.11
380,2024-03-05 23:00:00,long,buy,63439.7,,705.61,-0.05,-33.16
381,2024-03-06 05:11:00,long,sell - take_profit,63439.7,65342.890999999996,726.43,2.95,-30.21
382,2024-03-06 06:00:00,long,buy,66516.0,,726.06,-0.05,-30.26
383,2024-03-06 06:21:00,long,sell - stop_loss,66516.0,65850.84,718.44,-1.05,-31.31
384,2024-03-06 07:00:00,long,buy,65818.0,,718.08,-0.05,-31.36
385,2024-03-06 12:46:00,long,sell - stop_loss,65818.0,65159.82,710.54,-1.05,-32.41
386,2024-03-06 13:00:00,long,buy,66004.0,,710.19,-0.05,-32.46
387,2024-03-06 13:08:00,long,sell - stop_loss,66004.0,65343.96,702.73,-1.05,-33.51
388,2024-03-06 14:00:00,long,buy,66391.8,,702.38,-0.05,-33.56
389,2024-03-06 15:04:00,long,sell - stop_loss,66391.8,65727.882,695.0,-1.05,-34.61
390,2024-03-06 16:00:00,long,buy,66538.2,,694.66,-0.05,-34.66
391,2024-03-06 23:02:00,long,sell - stop_loss,66538.2,65872.818,687.36,-1.05,-35.71
392,2024-03-07 00:00:00,long,buy,66118.5,,687.02,-0.05,-35.76
393,2024-03-07 17:00:00,short,sell - direction_change,66118.5,67381.4,699.8,1.86,-33.9
394,2024-03-07 17:00:00,short,buy,67381.4,,699.45,-0.05,-33.95
395,2024-03-07 17:25:00,short,sell - stop_loss,67381.4,68055.21399999999,706.09,0.95,-33.0
396,2024-03-07 18:00:00,short,buy,67679.8,,705.74,-0.05,-33.05
397,2024-03-08 14:32:00,short,sell - stop_loss,67679.8,68356.598,698.33,-1.05,-34.1
398,2024-03-08 15:00:00,short,buy,68504.0,,697.98,-0.05,-34.15
399,2024-03-08 15:27:00,short,sell - stop_loss,68504.0,69189.04,690.65,-1.05,-35.2
400,2024-03-08 16:00:00,short,buy,67666.0,,690.31,-0.05,-35.25
401,2024-03-08 17:28:00,short,sell - stop_loss,67666.0,68342.66,683.06,-1.05,-36.3
402,2024-03-08 18:00:00,short,buy,68416.1,,682.72,-0.05,-36.35
403,2024-03-08 20:01:00,short,sell - stop_loss,68416.1,69100.26100000001,675.55,-1.05,-37.4
404,2024-03-08 21:00:00,short,buy,69123.0,,675.21,-0.05,-37.45
405,2024-03-10 08:58:00,short,sell - stop_loss,69123.0,69814.23,668.12,-1.05,-38.5
406,2024-03-10 09:00:00,short,buy,69759.9,,667.79,-0.05,-38.55
407,2024-03-10 22:00:00,long,sell - direction_change,69759.9,69178.3,673.02,0.78,-37.76
408,2024-03-10 22:00:00,long,buy,69178.3,,672.68,-0.05,-37.81
409,2024-03-10 22:55:00,long,sell - stop_loss,69178.3,68486.517,679.07,0.95,-36.86
410,2024-03-10 23:00:00,long,buy,68474.0,,678.73,-0.05,-36.91
411,2024-03-11 00:51:00,long,sell - stop_loss,68474.0,67789.26,671.61,-1.05,-37.96
412,2024-03-11 01:00:00,long,buy,68148.8,,671.27,-0.05,-38.01
413,2024-03-11 07:00:00,short,sell - direction_change,68148.8,69409.8,683.36,1.8,-36.21
414,2024-03-11 07:00:00,short,buy,69409.8,,683.01,-0.05,-36.26
415,2024-03-11 07:08:00,short,sell - stop_loss,69409.8,70103.898,689.5,0.95,-35.31
416,2024-03-11 08:00:00,short,buy,71202.1,,689.16,-0.05,-35.36
417,2024-03-11 09:32:00,short,sell - stop_loss,71202.1,71914.12100000001,681.92,-1.05,-36.41
418,2024-03-11 10:00:00,short,buy,71899.5,,681.58,-0.05,-36.46
419,2024-03-11 15:06:00,short,sell - stop_loss,71899.5,72618.495,674.42,-1.05,-37.51
420,2024-03-11 16:00:00,short,buy,72051.0,,674.09,-0.05,-37.56
421,2024-03-11 19:07:00,short,sell - stop_loss,72051.0,72771.51,667.01,-1.05,-38.61
422,2024-03-11 20:00:00,short,buy,72038.9,,666.68,-0.05,-38.66
423,2024-03-11 22:16:00,short,sell - stop_loss,72038.9,72759.28899999999,659.68,-1.05,-39.71
424,2024-03-11 23:00:00,short,buy,72516.6,,659.35,-0.05,-39.76
425,2024-03-12 14:07:00,short,sell - stop_loss,72516.6,73241.766,652.42,-1.05,-40.81
426,2024-03-12 15:00:00,short,buy,71728.8,,652.1,-0.05,-40.86
427,2024-03-12 16:00:00,long,sell - direction_change,71728.8,71792.4,651.19,-0.14,-41.0
428,2024-03-12 16:00:00,long,buy,71792.4,,650.87,-0.05,-41.05
429,2024-03-12 16:20:00,long,sell - stop_loss,71792.4,71074.476,657.05,0.95,-40.1
430,2024-03-12 17:00:00,long,buy,70580.4,,656.72,-0.05,-40.15
431,2024-03-12 17:06:00,long,sell - stop_loss,70580.4,69874.59599999999,649.83,-1.05,-41.2
432,2024-03-12 18:00:00,long,buy,71161.6,,649.5,-0.05,-41.25
433,2024-03-13 07:16:00,long,sell - take_profit,71161.6,73296.448,668.66,2.95,-38.3
434,2024-03-13 08:00:00,short,buy,72955.1,,668.33,-0.05,-38.35
435,2024-03-13 08:00:00,short,sell - direction_change,72955.1,72955.1,667.99,-0.05,-38.4
436,2024-03-13 08:00:00,short,buy,72955.1,,667.66,-0.05,-38.45
437,2024-03-13 08:27:00,short,sell - stop_loss,72955.1,73684.65100000001,674.0,0.95,-37.5
438,2024-03-13 09:00:00,short,buy,73508.5,,673.66,-0.05,-37.55
439,2024-03-14 13:00:00,long,sell - direction_change,73508.5,72906.2,678.85,0.77,-36.78
440,2024-03-14 13:00:00,long,buy,72906.2,,678.51,-0.05,-36.83
441,2024-03-14 13:35:00,long,sell - stop_loss,72906.2,72177.13799999999,684.95,0.95,-35.88
442,2024-03-14 14:00:00,long,buy,71957.6,,684.61,-0.05,-35.93
443,2024-03-14 15:25:00,long,sell - stop_loss,71957.6,71238.024,677.42,-1.05,-36.98
444,2024-03-14 16:00:00,long,buy,70894.1,,677.08,-0.05,-37.03
445,2024-03-14 16:30:00,long,sell - stop_loss,70894.1,70185.159,669.98,-1.05,-38.08
446,2024-03-14 17:00:00,long,buy,71415.2,,669.64,-0.05,-38.13
447,2024-03-14 18:08:00,long,sell - stop_loss,71415.2,70701.048,662.61,-1.05,-39.18
448,2024-03-14 19:00:00,long,buy,70157.0,,662.28,-0.05,-39.23
449,2024-03-14 19:21:00,long,sell - stop_loss,70157.0,69455.43,655.32,-1.05,-40.28
450,2024-03-14 20:00:00,long,buy,69528.9,,655.0,-0.05,-40.33
451,2024-03-14 22:21:00,long,sell - take_profit,69528.9,71614.76699999999,674.32,2.95,-37.38
452,2024-03-14 23:00:00,long,buy,71607.2,,673.98,-0.05,-37.43
453,2024-03-15 02:25:00,long,sell - stop_loss,71607.2,70891.128,666.9,-1.05,-38.48
454,2024-03-15 03:00:00,long,buy,69104.1,,666.57,-0.05,-38.53
455,2024-03-15 03:21:00,long,sell - stop_loss,69104.1,68413.05900000001,659.57,-1.05,-39.58
456,2024-03-15 04:00:00,long,buy,68254.1,,659.24,-0.05,-39.63
457,2024-03-15 04:05:00,long,sell - stop_loss,68254.1,67571.55900000001,652.32,-1.05,-40.68
458,2024-03-15 05:00:00,long,buy,67485.7,,651.99,-0.05,-40.73
459,2024-03-15 09:06:00,long,sell - stop_loss,67485.7,66810.843,645.15,-1.05,-41.78
460,2024-03-15 10:00:00,long,buy,67835.9,,644.83,-0.05,-41.83
461,2024-03-15 11:05:00,long,sell - stop_loss,67835.9,67157.541,638.05,-1.05,-42.88
462,2024-03-15 12:00:00,long,buy,67782.6,,637.74,-0.05,-42.93
463,2024-03-15 18:51:00,long,sell - take_profit,67782.6,69816.07800000001,656.55,2.95,-39.98
464,2024-03-15 19:00:00,long,buy,70278.5,,656.22,-0.05,-40.03
465,2024-03-15 19:39:00,long,sell - stop_loss,70278.5,69575.715,649.33,-1.05,-41.08
466,2024-03-15 20:00:00,long,buy,69009.5,,649.01,-0.05,-41.13
467,2024-03-15 20:07:00,long,sell - stop_loss,69009.5,68319.405,642.19,-1.05,-42.18
468,2024-03-15 21:00:00,long,buy,67903.4,,641.87,-0.05,-42.23
469,2024-03-16 00:06:00,long,sell - take_profit,67903.4,69940.502,660.81,2.95,-39.28
470,2024-03-16 01:00:00,long,buy,69688.8,,660.47,-0.05,-39.33
471,2024-03-16 02:33:00,long,sell - stop_loss,69688.8,68991.912,653.54,-1.05,-40.38
472,2024-03-16 03:00:00,long,buy,69105.0,,653.21,-0.05,-40.43
473,2024-03-16 10:20:00,long,sell - stop_loss,69105.0,68413.95,646.35,-1.05,-41.48
474,2024-03-16 11:00:00,long,buy,68469.1,,646.03,-0.05,-41.53
475,2024-03-16 11:31:00,long,sell - stop_loss,68469.1,67784.409,639.25,-1.05,-42.58
476,2024-03-16 12:00:00,long,buy,68292.2,,638.93,-0.05,-42.63
477,2024-03-16 14:03:00,long,sell - stop_loss,68292.2,67609.27799999999,632.22,-1.05,-43.68
478,2024-03-16 15:00:00,long,buy,68240.1,,631.9,-0.05,-43.73
479,2024-03-16 17:44:00,long,sell - stop_loss,68240.1,67557.69900000001,625.27,-1.05,-44.78
480,2024-03-16 18:00:00,long,buy,67276.7,,624.96,-0.05,-44.83
481,2024-03-16 21:19:00,long,sell - stop_loss,67276.7,66603.93299999999,618.39,-1.05,-45.88
482,2024-03-16 22:00:00,long,buy,66263.8,,618.08,-0.05,-45.93
483,2024-03-16 23:12:00,long,sell - stop_loss,66263.8,65601.162,611.59,-1.05,-46.98
484,2024-03-17 00:00:00,long,buy,65331.2,,611.29,-0.05,-47.03
485,2024-03-17 07:22:00,long,sell - stop_loss,65331.2,64677.888,604.87,-1.05,-48.08
486,2024-03-17 08:00:00,long,buy,65673.0,,604.57,-0.05,-48.13
487,2024-03-17 14:57:00,long,sell - take_profit,65673.0,67643.19,622.4,2.95,-45.18
488,2024-03-17 15:00:00,short,buy,67655.7,,622.09,-0.05,-45.23
489,2024-03-17 15:00:00,short,sell - direction_change,67655.7,67655.7,621.78,-0.05,-45.28
490,2024-03-17 15:00:00,short,buy,67655.7,,621.47,-0.05,-45.33
491,2024-03-17 16:37:00,short,sell - stop_loss,67655.7,68332.257,614.94,-1.05,-46.38
492,2024-03-17 17:00:00,short,buy,68056.2,,614.64,-0.05,-46.43
493,2024-03-17 17:54:00,short,sell - stop_loss,68056.2,68736.762,608.18,-1.05,-47.48
494,2024-03-17 18:00:00,short,buy,68582.7,,607.88,-0.05,-47.53
495,2024-03-18 14:00:00,long,sell - direction_change,68582.7,67582.8,616.44,1.41,-46.12
496,2024-03-18 14:00:00,long,buy,67582.8,,616.13,-0.05,-46.17
497,2024-03-18 14:35:00,long,sell - stop_loss,67582.8,66906.97200000001,621.98,0.95,-45.22
498,2024-03-18 15:00:00,long,buy,67034.0,,621.67,-0.05,-45.27
499,2024-03-19 01:22:00,long,sell - stop_loss,67034.0,66363.66,615.14,-1.05,-46.32
500,2024-03-19 02:00:00,long,buy,65877.0,,614.84,-0.05,-46.37
501,2024-03-19 03:34:00,long,sell - stop_loss,65877.0,65218.229999999996,608.38,-1.05,-47.42
502,2024-03-19 04:00:00,long,buy,65898.3,,608.08,-0.05,-47.47
503,2024-03-19 04:16:00,long,sell - stop_loss,65898.3,65239.317,601.69,-1.05,-48.52
504,2024-03-19 05:00:00,long,buy,65380.1,,601.39,-0.05,-48.57
505,2024-03-19 05:31:00,long,sell - stop_loss,65380.1,64726.299,595.08,-1.05,-49.62
506,2024-03-19 06:00:00,long,buy,65232.1,,594.78,-0.05,-49.67
507,2024-03-19 07:03:00,long,sell - stop_loss,65232.1,64579.778999999995,588.53,-1.05,-50.72
508,2024-03-19 08:00:00,long,buy,64734.1,,588.24,-0.05,-50.77
509,2024-03-19 08:18:00,long,sell - stop_loss,64734.1,64086.759,582.06,-1.05,-51.82
510,2024-03-19 09:00:00,long,buy,63508.0,,581.77,-0.05,-51.87
511,2024-03-19 10:47:00,long,sell - stop_loss,63508.0,62872.92,575.66,-1.05,-52.92
512,2024-03-19 11:00:00,long,buy,63284.9,,575.38,-0.05,-52.97
513,2024-03-19 11:17:00,long,sell - stop_loss,63284.9,62652.051,569.33,-1.05,-54.02
514,2024-03-19 12:00:00,long,buy,63127.0,,569.05,-0.05,-54.07
515,2024-03-19 14:32:00,long,sell - stop_loss,63127.0,62495.729999999996,563.07,-1.05,-55.12
516,2024-03-19 15:00:00,long,buy,62931.2,,562.79,-0.05,-55.17
517,2024-03-19 16:43:00,long,sell - take_profit,62931.2,64819.136,579.39,2.95,-52.22
518,2024-03-19 17:00:00,long,buy,65014.9,,579.11,-0.05,-52.27
519,2024-03-19 18:08:00,long,sell - stop_loss,65014.9,64364.751000000004,573.02,-1.05,-53.32
520,2024-03-19 19:00:00,long,buy,64736.2,,572.74,-0.05,-53.37
521,2024-03-19 20:03:00,long,sell - stop_loss,64736.2,64088.837999999996,566.72,-1.05,-54.42
522,2024-03-19 21:00:00,long,buy,63804.8,,566.44,-0.05,-54.47
523,2024-03-19 22:18:00,long,sell - stop_loss,63804.8,63166.752,560.49,-1.05,-55.52
524,2024-03-19 23:00:00,long,buy,62673.6,,560.21,-0.05,-55.57
525,2024-03-19 23:06:00,long,sell - stop_loss,62673.6,62046.864,554.33,-1.05,-56.62
526,2024-03-20 00:00:00,long,buy,61971.5,,554.05,-0.05,-56.67
527,2024-03-20 04:34:00,long,sell - stop_loss,61971.5,61351.784999999996,548.24,-1.05,-57.72
528,2024-03-20 05:00:00,long,buy,61663.8,,547.96,-0.05,-57.77
529,2024-03-20 05:12:00,long,sell - stop_loss,61663.8,61047.162000000004,542.21,-1.05,-58.82
530,2024-03-20 06:00:00,long,buy,61555.3,,541.94,-0.05,-58.87
531,2024-03-20 11:22:00,long,sell - take_profit,61555.3,63401.959,557.92,2.95,-55.92
532,2024-03-20 12:00:00,long,buy,63416.4,,557.65,-0.05,-55.97
533,2024-03-20 16:27:00,long,sell - stop_loss,63416.4,62782.236000000004,551.79,-1.05,-57.02
534,2024-03-20 17:00:00,long,buy,63130.1,,551.51,-0.05,-57.07
535,2024-03-20 18:00:00,short,sell - direction_change,63130.1,64147.2,560.12,1.56,-55.51
536,2024-03-20 18:00:00,short,buy,64147.2,,559.84,-0.05,-55.56
537,2024-03-20 18:06:00,short,sell - stop_loss,64147.2,64788.672,565.16,0.95,-54.61
538,2024-03-20 19:00:00,short,buy,65441.7,,564.88,-0.05,-54.66
539,2024-03-20 20:05:00,short,sell - stop_loss,65441.7,66096.117,558.95,-1.05,-55.71
540,2024-03-20 21:00:00,short,buy,67082.3,,558.67,-0.05,-55.76
541,2024-03-20 21:25:00,short,sell - stop_loss,67082.3,67753.123,552.8,-1.05,-56.81
542,2024-03-20 22:00:00,short,buy,67703.6,,552.53,-0.05,-56.86
543,2024-03-21 17:00:00,long,sell - direction_change,67703.6,66826.0,559.41,1.25,-55.62
544,2024-03-21 17:00:00,long,buy,66826.0,,559.13,-0.05,-55.67
545,2024-03-21 17:30:00,long,sell - stop_loss,66826.0,66157.74,564.44,0.95,-54.72
546,2024-03-21 18:00:00,long,buy,65767.2,,564.16,-0.05,-54.77
547,2024-03-21 18:43:00,long,sell - stop_loss,65767.2,65109.528,558.24,-1.05,-55.82
548,2024-03-21 19:00:00,long,buy,65178.3,,557.96,-0.05,-55.87
549,2024-03-22 11:50:00,long,sell - stop_loss,65178.3,64526.517,552.1,-1.05,-56.92
550,2024-03-22 12:00:00,long,buy,64229.5,,551.82,-0.05,-56.97
551,2024-03-22 13:36:00,long,sell - stop_loss,64229.5,63587.205,546.03,-1.05,-58.02
552,2024-03-22 14:00:00,long,buy,63077.9,,545.76,-0.05,-58.07
553,2024-03-22 21:36:00,long,sell - stop_loss,63077.9,62447.121,540.03,-1.05,-59.12
554,2024-03-22 22:00:00,long,buy,62970.0,,539.76,-0.05,-59.17
555,2024-03-23 07:19:00,long,sell - take_profit,62970.0,64859.1,555.68,2.95,-56.22
556,2024-03-23 08:00:00,long,buy,64585.3,,555.4,-0.05,-56.27
557,2024-03-23 14:00:00,short,sell - direction_change,64585.3,64619.5,555.42,0.0,-56.26
558,2024-03-23 14:00:00,short,buy,64619.5,,555.14,-0.05,-56.31
559,2024-03-23 14:30:00,short,sell - stop_loss,64619.5,65265.695,560.41,0.95,-55.36
560,2024-03-23 15:00:00,short,buy,65270.0,,560.13,-0.05,-55.41
561,2024-03-23 17:30:00,short,sell - stop_loss,65270.0,65922.7,554.25,-1.05,-56.46
562,2024-03-23 18:00:00,short,buy,65695.0,,553.98,-0.05,-56.51
563,2024-03-24 20:12:00,short,sell - stop_loss,65695.0,66351.95,548.16,-1.05,-57.56
564,2024-03-24 21:00:00,short,buy,66187.2,,547.89,-0.05,-57.61
565,2024-03-24 22:01:00,short,sell - stop_loss,66187.2,66849.072,542.13,-1.05,-58.66
566,2024-03-24 23:00:00,short,buy,66965.0,,541.86,-0.05,-58.71
567,2024-03-24 23:14:00,short,sell - stop_loss,66965.0,67634.65,536.17,-1.05,-59.76
568,2024-03-25 00:00:00,short,buy,67248.1,,535.9,-0.05,-59.81
569,2024-03-25 13:58:00,short,sell - stop_loss,67248.1,67920.581,530.28,-1.05,-60.86
570,2024-03-25 14:00:00,short,buy,68037.0,,530.01,-0.05,-60.91
571,2024-03-25 14:11:00,short,sell - stop_loss,68037.0,68717.37,524.45,-1.05,-61.96
572,2024-03-25 15:00:00,short,buy,69431.0,,524.18,-0.05,-62.01
573,2024-03-25 16:36:00,short,sell - stop_loss,69431.0,70125.31,518.68,-1.05,-63.06
574,2024-03-25 17:00:00,short,buy,70204.3,,518.42,-0.05,-63.11
575,2024-03-25 18:55:00,short,sell - stop_loss,70204.3,70906.34300000001,512.98,-1.05,-64.16
576,2024-03-25 19:00:00,short,buy,70908.1,,512.72,-0.05,-64.21
577,2024-03-26 07:29:00,short,sell - stop_loss,70908.1,71617.18100000001,507.34,-1.05,-65.26
578,2024-03-26 08:00:00,short,buy,70545.6,,507.08,-0.05,-65.31
579,2024-03-26 09:48:00,short,sell - stop_loss,70545.6,71251.05600000001,501.76,-1.05,-66.36
580,2024-03-26 10:00:00,short,buy,71207.5,,501.51,-0.05,-66.41
581,2024-03-26 19:00:00,long,sell - direction_change,71207.5,70011.4,509.68,1.63,-64.78
582,2024-03-26 19:00:00,long,buy,70011.4,,509.43,-0.05,-64.83
583,2024-03-27 14:03:00,long,sell - stop_loss,70011.4,69311.286,504.08,-1.05,-65.88
584,2024-03-27 15:00:00,long,buy,70138.0,,503.83,-0.05,-65.93
585,2024-03-27 15:12:00,long,sell - stop_loss,70138.0,69436.62,498.54,-1.05,-66.98
